Borsod-Abaúj-Zemplén,Komjáti,3765
Borsod-Abaúj-Zemplén,Tornabarakony,3765
Borsod-Abaúj-Zemplén,Tornaszentandrás,3765
Borsod-Abaúj-Zemplén,Tornanádaska,3767
Borsod-Abaúj-Zemplén,Hidvégardó,3768
Borsod-Abaúj-Zemplén,Becskeháza,3768
Borsod-Abaúj-Zemplén,Bódvalenke,3768
Borsod-Abaúj-Zemplén,Tornaszentjakab,3769
Borsod-Abaúj-Zemplén,Sajószentpéter,3770
Borsod-Abaúj-Zemplén,Sajókápolna,3773
Borsod-Abaúj-Zemplén,Sajólászlófalva,3773
Borsod-Abaúj-Zemplén,Kondó,3775
Borsod-Abaúj-Zemplén,Radostyán,3776
Borsod-Abaúj-Zemplén,Parasznya,3777
Borsod-Abaúj-Zemplén,Varbó,3778
Borsod-Abaúj-Zemplén,Alacska,3779
Borsod-Abaúj-Zemplén,Edelény,3780
Borsod-Abaúj-Zemplén,Balajt,3780
Borsod-Abaúj-Zemplén,Damak,3780
Borsod-Abaúj-Zemplén,Ládbesenyõ,3780
Borsod-Abaúj-Zemplén,Edelény-Finke,3783
Borsod-Abaúj-Zemplén,Lak,3786
Borsod-Abaúj-Zemplén,Hegymeg,3786
Borsod-Abaúj-Zemplén,Irota,3786
Borsod-Abaúj-Zemplén,Szakácsi,3786
Borsod-Abaúj-Zemplén,Tomor,3787
Borsod-Abaúj-Zemplén,Sajókeresztúr,3791
Borsod-Abaúj-Zemplén,Sajóbábony,3792
Borsod-Abaúj-Zemplén,Sajóecseg,3793
Borsod-Abaúj-Zemplén,Boldva,3794
Borsod-Abaúj-Zemplén,Ziliz,3794
Borsod-Abaúj-Zemplén,Hangács,3795
Borsod-Abaúj-Zemplén,Nyomár,3795
Borsod-Abaúj-Zemplén,Borsodszirák,3796
Borsod-Abaúj-Zemplén,Szikszó,3800
Borsod-Abaúj-Zemplén,Selyeb,3809
Borsod-Abaúj-Zemplén,Abaújszolnok,3809
Borsod-Abaúj-Zemplén,Nyésta,3809
Borsod-Abaúj-Zemplén,Alsóvadász,3811
Borsod-Abaúj-Zemplén,Homrogd,3812
Borsod-Abaúj-Zemplén,Monaj,3812
Borsod-Abaúj-Zemplén,Kupa,3813
Borsod-Abaúj-Zemplén,Felsõvadász,3814
Borsod-Abaúj-Zemplén,Gadna,3815
Borsod-Abaúj-Zemplén,Abaújlak,3815
Borsod-Abaúj-Zemplén,Gagyvendégi,3816
Borsod-Abaúj-Zemplén,Gagybátor,3817
Borsod-Abaúj-Zemplén,Krasznokvajda,3821
Borsod-Abaúj-Zemplén,Büttös,3821
Borsod-Abaúj-Zemplén,Kány,3821
Borsod-Abaúj-Zemplén,Keresztéte,3821
Borsod-Abaúj-Zemplén,Pamlény,3821
Borsod-Abaúj-Zemplén,Perecse,3821
Borsod-Abaúj-Zemplén,Szászfa,3821
Borsod-Abaúj-Zemplén,Rakaca,3825
Borsod-Abaúj-Zemplén,Debréte,3825
Borsod-Abaúj-Zemplén,Viszló,3825
Borsod-Abaúj-Zemplén,Rakacaszend,3826
Borsod-Abaúj-Zemplén,Kázsmárk,3831
Borsod-Abaúj-Zemplén,Léh,3832
Borsod-Abaúj-Zemplén,Rásonysápberencs,3833
Borsod-Abaúj-Zemplén,Detek,3834
Borsod-Abaúj-Zemplén,Beret,3834
Borsod-Abaúj-Zemplén,Baktakék,3836
Borsod-Abaúj-Zemplén,Felsõgagy,3837
Borsod-Abaúj-Zemplén,Alsógagy,3837
Borsod-Abaúj-Zemplén,Csenyéte,3837
Borsod-Abaúj-Zemplén,Gagyapáti,3837
Borsod-Abaúj-Zemplén,Aszaló,3841
Borsod-Abaúj-Zemplén,Halmaj,3842
Borsod-Abaúj-Zemplén,Kiskinizs,3843
Borsod-Abaúj-Zemplén,Nagykinizs,3844
Borsod-Abaúj-Zemplén,Szentistvánbaksa,3844
Borsod-Abaúj-Zemplén,Hernádkércs,3846
Borsod-Abaúj-Zemplén,Felsõdobsza,3847
Borsod-Abaúj-Zemplén,Csobád,3848
Borsod-Abaúj-Zemplén,Forró,3849
Borsod-Abaúj-Zemplén,Ináncs,3851
Borsod-Abaúj-Zemplén,Hernádszentandrás,3852
Borsod-Abaúj-Zemplén,Pere,3853
Borsod-Abaúj-Zemplén,Hernádbûd,3853
Borsod-Abaúj-Zemplén,Gibárt,3854
Borsod-Abaúj-Zemplén,Fancsal,3855
Borsod-Abaúj-Zemplén,Encs,3860
Borsod-Abaúj-Zemplén,Szalaszend,3863
Borsod-Abaúj-Zemplén,Fulókércs,3864
Borsod-Abaúj-Zemplén,Fáj,3865
Borsod-Abaúj-Zemplén,Szemere,3866
Borsod-Abaúj-Zemplén,Litka,3866
Borsod-Abaúj-Zemplén,Méra,3871
Borsod-Abaúj-Zemplén,Novajidrány,3872
Borsod-Abaúj-Zemplén,Garadna,3873
Borsod-Abaúj-Zemplén,Hernádvécse,3874
Borsod-Abaúj-Zemplén,Hernádpetri,3874
Borsod-Abaúj-Zemplén,Pusztaradvány,3874
Borsod-Abaúj-Zemplén,Hernádszurdok,3875
Borsod-Abaúj-Zemplén,Hidasnémeti,3876
Borsod-Abaúj-Zemplén,Tornyosnémeti,3877
Borsod-Abaúj-Zemplén,Abaújszántó,3881
Borsod-Abaúj-Zemplén,Baskó,3881
Borsod-Abaúj-Zemplén,Sima,3881
Borsod-Abaúj-Zemplén,Abaújkér,3882
Borsod-Abaúj-Zemplén,Abaújalpár,3882
Borsod-Abaúj-Zemplén,Boldogkõújfalu,3884
Borsod-Abaúj-Zemplén,Boldogkõváralja,3885
Borsod-Abaúj-Zemplén,Arka,3885
Borsod-Abaúj-Zemplén,Korlát,3886
Borsod-Abaúj-Zemplén,Hernádcéce,3887
Borsod-Abaúj-Zemplén,Vizsoly,3888
Borsod-Abaúj-Zemplén,Vilmány,3891
Borsod-Abaúj-Zemplén,Hejce,3892
Borsod-Abaúj-Zemplén,Fony,3893
Borsod-Abaúj-Zemplén,Mogyoróska,3893
Borsod-Abaúj-Zemplén,Regéc,3893
Borsod-Abaúj-Zemplén,Göncruszka,3894
Borsod-Abaúj-Zemplén,Gönc,3895
Borsod-Abaúj-Zemplén,Telkibánya,3896
Borsod-Abaúj-Zemplén,Zsujta,3897
Borsod-Abaúj-Zemplén,Abaújvár,3898
Borsod-Abaúj-Zemplén,Pányok,3898
Borsod-Abaúj-Zemplén,Kéked,3899
Borsod-Abaúj-Zemplén,Szerencs,3900
Borsod-Abaúj-Zemplén,Szerencs-Ond,3902
Borsod-Abaúj-Zemplén,Bekecs,3903
Borsod-Abaúj-Zemplén,Legyesbénye,3904
Borsod-Abaúj-Zemplén,Monok,3905
Borsod-Abaúj-Zemplén,Golop,3906
Borsod-Abaúj-Zemplén,Tállya,3907
Borsod-Abaúj-Zemplén,Rátka,3908
Borsod-Abaúj-Zemplén,Mád,3909
Borsod-Abaúj-Zemplén,Tokaj,3910
Borsod-Abaúj-Zemplén,Tarcal,3915
Borsod-Abaúj-Zemplén,Bodrogkeresztúr,3916
Borsod-Abaúj-Zemplén,Bodrogkisfalud,3917
Borsod-Abaúj-Zemplén,Szegi,3918
Borsod-Abaúj-Zemplén,Szegilong,3918
Borsod-Abaúj-Zemplén,Taktaszada,3921
Borsod-Abaúj-Zemplén,Taktaharkány,3922
Borsod-Abaúj-Zemplén,Gesztely-Újharangod,3923
Borsod-Abaúj-Zemplén,Taktakenéz,3924
Borsod-Abaúj-Zemplén,Prügy,3925
Borsod-Abaúj-Zemplén,Taktabáj,3926
Borsod-Abaúj-Zemplén,Csobaj,3927
Borsod-Abaúj-Zemplén,Tiszatardos,3928
Borsod-Abaúj-Zemplén,Tiszaladány,3929
Borsod-Abaúj-Zemplén,Mezõzombor,3931
Borsod-Abaúj-Zemplén,Erdõbénye,3932
Borsod-Abaúj-Zemplén,Olaszliszka,3933
Borsod-Abaúj-Zemplén,Tolcsva,3934
Borsod-Abaúj-Zemplén,Erdõhorváti,3935
Borsod-Abaúj-Zemplén,Háromhuta,3936
Borsod-Abaúj-Zemplén,Komlóska,3937
Borsod-Abaúj-Zemplén,Vámosújfalu,3941
Borsod-Abaúj-Zemplén,Sárazsadány,3942
Borsod-Abaúj-Zemplén,Bodrogolaszi,3943
Borsod-Abaúj-Zemplén,Sátoraljaújhely-Károlyfalva,3944
Borsod-Abaúj-Zemplén,Sátoraljaújhely-Rudabányácska,3945
Borsod-Abaúj-Zemplén,Sárospatak,3950
Borsod-Abaúj-Zemplén,Györgytarló,3954
Borsod-Abaúj-Zemplén,Kenézlõ,3955
Borsod-Abaúj-Zemplén,Viss,3956
Borsod-Abaúj-Zemplén,Zalkod,3957
Borsod-Abaúj-Zemplén,Hercegkút,3958
Borsod-Abaúj-Zemplén,Makkoshotyka,3959
Borsod-Abaúj-Zemplén,Vajdácska,3961
Borsod-Abaúj-Zemplén,Karos,3962
Borsod-Abaúj-Zemplén,Karcsa,3963
Borsod-Abaúj-Zemplén,Pácin,3964
Borsod-Abaúj-Zemplén,Nagyrozvágy,3965
Borsod-Abaúj-Zemplén,Kisrozvágy,3965
Borsod-Abaúj-Zemplén,Lácacséke,3967
Borsod-Abaúj-Zemplén,Tiszakarád,3971
Borsod-Abaúj-Zemplén,Tiszacsermely,3972
Borsod-Abaúj-Zemplén,Cigánd,3973
Borsod-Abaúj-Zemplén,Ricse,3974
Borsod-Abaúj-Zemplén,Semjén,3974
Borsod-Abaúj-Zemplén,Révleányvár,3976
Borsod-Abaúj-Zemplén,Zemplénagárd,3977
Borsod-Abaúj-Zemplén,Dámóc,3978
Borsod-Abaúj-Zemplén,Sátoraljaújhely,3980
Borsod-Abaúj-Zemplén,Alsóberecki,3985
Borsod-Abaúj-Zemplén,Felsõberecki,3985
Borsod-Abaúj-Zemplén,Bodroghalom,3987
Borsod-Abaúj-Zemplén,Sátoraljaújhely-Széphalom,3988
Borsod-Abaúj-Zemplén,Mikóháza,3989
Borsod-Abaúj-Zemplén,Alsóregmec,3989
Borsod-Abaúj-Zemplén,Felsõregmec,3989
Borsod-Abaúj-Zemplén,Vilyvitány,3991
Borsod-Abaúj-Zemplén,Kovácsvágás,3992
Borsod-Abaúj-Zemplén,Vágáshuta,3992
Borsod-Abaúj-Zemplén,Füzérradvány,3993
Borsod-Abaúj-Zemplén,Pálháza,3994
Borsod-Abaúj-Zemplén,Bózsva,3994
Borsod-Abaúj-Zemplén,Filkeháza,3994
Borsod-Abaúj-Zemplén,Füzérkajata,3994
Borsod-Abaúj-Zemplén,Kishuta,3994
Borsod-Abaúj-Zemplén,Nagyhuta,3994
Borsod-Abaúj-Zemplén,Pusztafalu,3995
Borsod-Abaúj-Zemplén,Füzér,3996
Borsod-Abaúj-Zemplén,Füzérkomlós,3997
Borsod-Abaúj-Zemplén,Nyíri,3998
Borsod-Abaúj-Zemplén,Hollóháza,3999
Hajdú-Bihar,Debrecen,4000
Hajdú-Bihar,Balmazújváros,4060
Hajdú-Bihar,Nagyhegyes,4064
Hajdú-Bihar,Újszentmargita,4065
Hajdú-Bihar,Tiszacsege,4066
Hajdú-Bihar,Egyek-Telekháza,4067
Hajdú-Bihar,Egyek,4069
Hajdú-Bihar,Hortobágy,4071
Hajdú-Bihar,Hajdúböszörmény-Nagypród,4074
Hajdú-Bihar,Görbeháza,4075
Hajdú-Bihar,Hajdúnánás,4080
Hajdú-Bihar,Hajdúnánás-Tedej,4085
Hajdú-Bihar,Hajdúböszörmény-Hajdúvid,4086
Hajdú-Bihar,Hajdúdorog,4087
Hajdú-Bihar,Polgár,4090
Hajdú-Bihar,Folyás,4095
Hajdú-Bihar,Újtikos,4096
Hajdú-Bihar,Tiszagyulaháza,4097
Hajdú-Bihar,Berettyóújfalu,4100
Hajdú-Bihar,Biharkeresztes,4110
Hajdú-Bihar,Bojt,4114
Hajdú-Bihar,Ártánd,4115
Hajdú-Bihar,Berekböszörmény,4116
Hajdú-Bihar,Told,4117
Hajdú-Bihar,Mezõpeterd,4118
Hajdú-Bihar,Váncsod,4119
Hajdú-Bihar,Szentpéterszeg,4121
Hajdú-Bihar,Gáborján,4122
Hajdú-Bihar,Hencida,4123
Hajdú-Bihar,Esztár,4124
Hajdú-Bihar,Pocsaj,4125
Hajdú-Bihar,Kismarja,4126
Hajdú-Bihar,Nagykereki,4127
Hajdú-Bihar,Bedõ,4128
Hajdú-Bihar,Derecske,4130
Hajdú-Bihar,Tépe,4132
Hajdú-Bihar,Konyár,4133
Hajdú-Bihar,Mezõsas,4134
Hajdú-Bihar,Körösszegapáti,4135
Hajdú-Bihar,Körösszakál,4136
Hajdú-Bihar,Magyarhomorog,4137
Hajdú-Bihar,Komádi,4138
Hajdú-Bihar,Furta,4141
Hajdú-Bihar,Zsáka,4142
Hajdú-Bihar,Vekerd,4143
Hajdú-Bihar,Darvas,4144
Hajdú-Bihar,Csökmõ,4145
Hajdú-Bihar,Újiráz,4146
Hajdú-Bihar,Püspökladány,4150
Hajdú-Bihar,Báránd,4161
Hajdú-Bihar,Szerep-Hosszúhát,4162
Hajdú-Bihar,Szerep,4163
Hajdú-Bihar,Bakonszeg,4164
Hajdú-Bihar,Sárrétudvari,4171
Hajdú-Bihar,Biharnagybajom,4172
Hajdú-Bihar,Nagyrábé,4173
Hajdú-Bihar,Bihartorda,4174
Hajdú-Bihar,Bihardancsháza,4175
Hajdú-Bihar,Sáp,4176
Hajdú-Bihar,Földes,4177
Hajdú-Bihar,Nádudvar,4181
Hajdú-Bihar,Kaba,4183
Hajdú-Bihar,Tetétlen,4184
Hajdú-Bihar,Hajdúszoboszló,4200
Hajdú-Bihar,Ebes,4211
Hajdú-Bihar,Hajdúszovát,4212
Hajdú-Bihar,Hajdúböszörmény,4220
Hajdú-Bihar,Hajdúböszörmény-Bodaszõlõ,4224
Szabolcs-Szatmár-Bereg,Bököny,4231
Szabolcs-Szatmár-Bereg,Geszteréd,4232
Szabolcs-Szatmár-Bereg,Balkány,4233
Szabolcs-Szatmár-Bereg,Szakoly,4234
Szabolcs-Szatmár-Bereg,Biri,4235
Hajdú-Bihar,Bocskaikert,4241
Hajdú-Bihar,Hajdúhadház,4242
Hajdú-Bihar,Téglás,4243
Szabolcs-Szatmár-Bereg,Újfehértó,4244
Szabolcs-Szatmár-Bereg,Érpatak,4245
Szabolcs-Szatmár-Bereg,Nyíregyháza-Butykatelep,4246
Hajdú-Bihar,Hajdúsámson,4251
Hajdú-Bihar,Nyíradony-Tamásipuszta,4252
Hajdú-Bihar,Nyíradony-Aradványpuszta,4253
Hajdú-Bihar,Nyíradony,4254
Hajdú-Bihar,Nyíracsád,4262
Hajdú-Bihar,Nyírmártonfalva,4263
Hajdú-Bihar,Nyírábrány,4264
Hajdú-Bihar,Fülöp,4266
Szabolcs-Szatmár-Bereg,Penészlek,4267
Hajdú-Bihar,Mikepércs,4271
Hajdú-Bihar,Sáránd,4272
Hajdú-Bihar,Hajdúbagos,4273
Hajdú-Bihar,Hosszúpályi,4274
Hajdú-Bihar,Monostorpályi,4275
Hajdú-Bihar,Létavértes-Nagyléta,4281
Hajdú-Bihar,Létavértes-Vértes,4283
Hajdú-Bihar,Kokad,4284
Hajdú-Bihar,Álmosd,4285
Hajdú-Bihar,Bagamér,4286
Hajdú-Bihar,Vámospércs,4287
Hajdú-Bihar,Újléta,4288
Szabolcs-Szatmár-Bereg,Nyírbátor,4300
Szabolcs-Szatmár-Bereg,Nyírgyulaj,4311
Szabolcs-Szatmár-Bereg,Nagykálló,4320
Szabolcs-Szatmár-Bereg,Kállósemjén,4324
Szabolcs-Szatmár-Bereg,Kisléta,4325
Szabolcs-Szatmár-Bereg,Máriapócs,4326
Szabolcs-Szatmár-Bereg,Pócspetri,4327
Szabolcs-Szatmár-Bereg,Nyírcsászári,4331
Szabolcs-Szatmár-Bereg,Nyírderzs,4332
Szabolcs-Szatmár-Bereg,Nyírkáta,4333
Szabolcs-Szatmár-Bereg,Hodász,4334
Szabolcs-Szatmár-Bereg,Kántorjánosi,4335
Szabolcs-Szatmár-Bereg,Õr,4336
Szabolcs-Szatmár-Bereg,Jármi,4337
Szabolcs-Szatmár-Bereg,Papos,4338
Szabolcs-Szatmár-Bereg,Nyírvasvári,4341
Szabolcs-Szatmár-Bereg,Terem,4342
Szabolcs-Szatmár-Bereg,Bátorliget,4343
Szabolcs-Szatmár-Bereg,Vállaj,4351
Szabolcs-Szatmár-Bereg,Mérk,4352
Szabolcs-Szatmár-Bereg,Tiborszállás,4353
Szabolcs-Szatmár-Bereg,Fábiánháza,4354
Szabolcs-Szatmár-Bereg,Nagyecsed,4355
Szabolcs-Szatmár-Bereg,Nyírcsaholy,4356
Szabolcs-Szatmár-Bereg,Nyírbogát,4361
Szabolcs-Szatmár-Bereg,Nyírgelse,4362
Szabolcs-Szatmár-Bereg,Nyírmihálydi,4363
Szabolcs-Szatmár-Bereg,Nyírlugos,4371
Szabolcs-Szatmár-Bereg,Nyírbéltek,4372
Szabolcs-Szatmár-Bereg,Ömböly,4373
Szabolcs-Szatmár-Bereg,Encsencs,4374
Szabolcs-Szatmár-Bereg,Piricse,4375
Szabolcs-Szatmár-Bereg,Nyírpilis,4376
Szabolcs-Szatmár-Bereg,Nyíregyháza,4400
Szabolcs-Szatmár-Bereg,Nyíregyháza-Borbánya,4405
Szabolcs-Szatmár-Bereg,Nyíregyháza-Sóstófürdõ,4431
Szabolcs-Szatmár-Bereg,Nyíregyháza-Nyírszõlõs,4432
Szabolcs-Szatmár-Bereg,Nyíregyháza-Felsõsima,4433
Szabolcs-Szatmár-Bereg,Kálmánháza,4434
Szabolcs-Szatmár-Bereg,Tiszavasvári,4440
Szabolcs-Szatmár-Bereg,Szorgalmatos,4441
Szabolcs-Szatmár-Bereg,Nagycserkesz,4445
Szabolcs-Szatmár-Bereg,Tiszaeszlár-Bashalom,4446
Szabolcs-Szatmár-Bereg,Tiszalök-Kisfástanya,4447
Szabolcs-Szatmár-Bereg,Tiszalök,4450
Szabolcs-Szatmár-Bereg,Tiszadada,4455
Szabolcs-Szatmár-Bereg,Tiszadob,4456
Szabolcs-Szatmár-Bereg,Nyírtelek,4461
Szabolcs-Szatmár-Bereg,Tiszanagyfalu,4463
Szabolcs-Szatmár-Bereg,Tiszaeszlár,4464
Szabolcs-Szatmár-Bereg,Rakamaz,4465
Szabolcs-Szatmár-Bereg,Timár,4466
Szabolcs-Szatmár-Bereg,Szabolcs,4467
Szabolcs-Szatmár-Bereg,Balsa,4468
Szabolcs-Szatmár-Bereg,Gávavencsellõ-Gáva,4471
Szabolcs-Szatmár-Bereg,Gávavencsellõ-Vencsellõ,4472
Szabolcs-Szatmár-Bereg,Tiszabercel,4474
Szabolcs-Szatmár-Bereg,Paszab,4475
Szabolcs-Szatmár-Bereg,Nyíregyháza-Sóstóhegy,4481
Szabolcs-Szatmár-Bereg,Kótaj,4482
Szabolcs-Szatmár-Bereg,Buj,4483
Szabolcs-Szatmár-Bereg,Ibrány,4484
Szabolcs-Szatmár-Bereg,Nagyhalász,4485
Szabolcs-Szatmár-Bereg,Tiszatelek-Kétérköz,4486
Szabolcs-Szatmár-Bereg,Tiszatelek,4487
Szabolcs-Szatmár-Bereg,Beszterec,4488
Szabolcs-Szatmár-Bereg,Újdombrád,4491
Szabolcs-Szatmár-Bereg,Dombrád,4492
Szabolcs-Szatmár-Bereg,Tiszakanyár,4493
Szabolcs-Szatmár-Bereg,Kékcse,4494
Szabolcs-Szatmár-Bereg,Döge,4495
Szabolcs-Szatmár-Bereg,Szabolcsveresmart,4496
Szabolcs-Szatmár-Bereg,Kemecse,4501
Szabolcs-Szatmár-Bereg,Vasmegyer,4502
Szabolcs-Szatmár-Bereg,Tiszarád,4503
Szabolcs-Szatmár-Bereg,Nyírbogdány,4511
Szabolcs-Szatmár-Bereg,Kék,4515
Szabolcs-Szatmár-Bereg,Demecser,4516
Szabolcs-Szatmár-Bereg,Gégény,4517
Szabolcs-Szatmár-Bereg,Berkesz,4521
Szabolcs-Szatmár-Bereg,Nyírtass,4522
Szabolcs-Szatmár-Bereg,Pátroha,4523
Szabolcs-Szatmár-Bereg,Ajak,4524
Szabolcs-Szatmár-Bereg,Rétközberencs,4525
Szabolcs-Szatmár-Bereg,Nyírpazony,4531
Szabolcs-Szatmár-Bereg,Nyírtura,4532
Szabolcs-Szatmár-Bereg,Sényõ,4533
Szabolcs-Szatmár-Bereg,Székely,4534
Szabolcs-Szatmár-Bereg,Nyíribrony,4535
Szabolcs-Szatmár-Bereg,Ramocsaháza,4536
Szabolcs-Szatmár-Bereg,Nyírkércs,4537
Szabolcs-Szatmár-Bereg,Nyírjákó,4541
Szabolcs-Szatmár-Bereg,Petneháza,4542
Szabolcs-Szatmár-Bereg,Laskod,4543
Szabolcs-Szatmár-Bereg,Nyírkarász,4544
Szabolcs-Szatmár-Bereg,Gyulaháza,4545
Szabolcs-Szatmár-Bereg,Anarcs,4546
Szabolcs-Szatmár-Bereg,Szabolcsbáka,4547
Szabolcs-Szatmár-Bereg,Nyíregyháza-Oros,4551
Szabolcs-Szatmár-Bereg,Napkor,4552
Szabolcs-Szatmár-Bereg,Apagy,4553
Szabolcs-Szatmár-Bereg,Nyírtét,4554
Szabolcs-Szatmár-Bereg,Levelek,4555
Szabolcs-Szatmár-Bereg,Magy,4556
Szabolcs-Szatmár-Bereg,Besenyõd,4557
Szabolcs-Szatmár-Bereg,Ófehértó,4558
Szabolcs-Szatmár-Bereg,Baktalórántháza,4561
Szabolcs-Szatmár-Bereg,Vaja,4562
Szabolcs-Szatmár-Bereg,Rohod,4563
Szabolcs-Szatmár-Bereg,Nyírmada,4564
Szabolcs-Szatmár-Bereg,Pusztadobos,4565
Szabolcs-Szatmár-Bereg,Ilk,4566
Szabolcs-Szatmár-Bereg,Gemzse,4567
Szabolcs-Szatmár-Bereg,Kisvárda,4600
Szabolcs-Szatmár-Bereg,Jéke,4611
Szabolcs-Szatmár-Bereg,Fényeslitke,4621
Szabolcs-Szatmár-Bereg,Komoró,4622
Szabolcs-Szatmár-Bereg,Tuzsér,4623
Szabolcs-Szatmár-Bereg,Tiszabezdéd,4624
Szabolcs-Szatmár-Bereg,Záhony,4625
Szabolcs-Szatmár-Bereg,Gyõröcske,4625
Szabolcs-Szatmár-Bereg,Zsurk,4627
Szabolcs-Szatmár-Bereg,Tiszaszentmárton,4628
Szabolcs-Szatmár-Bereg,Pap,4631
Szabolcs-Szatmár-Bereg,Nyírlövõ,4632
Szabolcs-Szatmár-Bereg,Lövõpetri,4633
Szabolcs-Szatmár-Bereg,Aranyosapáti,4634
Szabolcs-Szatmár-Bereg,Újkenéz,4635
Szabolcs-Szatmár-Bereg,Mezõladány,4641
Szabolcs-Szatmár-Bereg,Tornyospálca,4642
Szabolcs-Szatmár-Bereg,Benk,4643
Szabolcs-Szatmár-Bereg,Mándok,4644
Szabolcs-Szatmár-Bereg,Tiszamogyorós,4645
Szabolcs-Szatmár-Bereg,Eperjeske,4646
Szabolcs-Szatmár-Bereg,Mátészalka,4700
Szabolcs-Szatmár-Bereg,Szamoskér,4721
Szabolcs-Szatmár-Bereg,Nyírmeggyes,4722
Szabolcs-Szatmár-Bereg,Tunyogmatolcs,4731
Szabolcs-Szatmár-Bereg,Cégénydányád,4732
Szabolcs-Szatmár-Bereg,Gyügye,4733
Szabolcs-Szatmár-Bereg,Szamosújlak,4734
Szabolcs-Szatmár-Bereg,Szamossályi,4735
Szabolcs-Szatmár-Bereg,Hermánszeg,4735
Szabolcs-Szatmár-Bereg,Kisnamény,4737
Szabolcs-Szatmár-Bereg,Darnó,4737
Szabolcs-Szatmár-Bereg,Jánkmajtis,4741
Szabolcs-Szatmár-Bereg,Csegöld,4742
Szabolcs-Szatmár-Bereg,Csengersima,4743
Szabolcs-Szatmár-Bereg,Szamosbecs,4745
Szabolcs-Szatmár-Bereg,Szamostatárfalva,4746
Szabolcs-Szatmár-Bereg,Kocsord,4751
Szabolcs-Szatmár-Bereg,Gyõrtelek,4752
Szabolcs-Szatmár-Bereg,Géberjén,4754
Szabolcs-Szatmár-Bereg,Fülpösdaróc,4754
Szabolcs-Szatmár-Bereg,Ököritófülpös,4755
Szabolcs-Szatmár-Bereg,Rápolt,4756
Szabolcs-Szatmár-Bereg,Porcsalma,4761
Szabolcs-Szatmár-Bereg,Tyukod,4762
Szabolcs-Szatmár-Bereg,Ura,4763
Szabolcs-Szatmár-Bereg,Csengerújfalu,4764
Szabolcs-Szatmár-Bereg,Csenger,4765
Szabolcs-Szatmár-Bereg,Komlódtótfalu,4765
Szabolcs-Szatmár-Bereg,Pátyod,4766
Szabolcs-Szatmár-Bereg,Szamosangyalos,4767
Szabolcs-Szatmár-Bereg,Vásárosnamény,4800
Szabolcs-Szatmár-Bereg,Vásárosnamény-Gergelyiugornya,4803
Szabolcs-Szatmár-Bereg,Vásárosnamény-Vitka,4804
Szabolcs-Szatmár-Bereg,Kisvarsány,4811
Szabolcs-Szatmár-Bereg,Nagyvarsány,4812
Szabolcs-Szatmár-Bereg,Gyüre,4813
Szabolcs-Szatmár-Bereg,Ópályi,4821
Szabolcs-Szatmár-Bereg,Nyírparasznya,4822
Szabolcs-Szatmár-Bereg,Nagydobos,4823
Szabolcs-Szatmár-Bereg,Szamosszeg,4824
Szabolcs-Szatmár-Bereg,Olcsva,4826
Szabolcs-Szatmár-Bereg,Tiszaszalka,4831
Szabolcs-Szatmár-Bereg,Tiszavid,4832
Szabolcs-Szatmár-Bereg,Tiszaadony,4833
Szabolcs-Szatmár-Bereg,Tiszakerecseny,4834
Szabolcs-Szatmár-Bereg,Mátyus,4835
Szabolcs-Szatmár-Bereg,Lónya,4836
Szabolcs-Szatmár-Bereg,Jánd,4841
Szabolcs-Szatmár-Bereg,Gulács,4842
Szabolcs-Szatmár-Bereg,Hetefejércse,4843
Szabolcs-Szatmár-Bereg,Csaroda,4844
Szabolcs-Szatmár-Bereg,Tákos,4845
Szabolcs-Szatmár-Bereg,Fehérgyarmat,4900
Szabolcs-Szatmár-Bereg,Nábrád,4911
Szabolcs-Szatmár-Bereg,Kérsemjén,4912
Szabolcs-Szatmár-Bereg,Panyola,4913
Szabolcs-Szatmár-Bereg,Olcsvaapáti,4914
Szabolcs-Szatmár-Bereg,Kisar,4921
Szabolcs-Szatmár-Bereg,Tivadar,4921
Szabolcs-Szatmár-Bereg,Nagyar,4922
Szabolcs-Szatmár-Bereg,Tarpa,4931
Szabolcs-Szatmár-Bereg,Márokpapi,4932
Szabolcs-Szatmár-Bereg,Beregsurány,4933
Szabolcs-Szatmár-Bereg,Beregdaróc,4934
Szabolcs-Szatmár-Bereg,Gelénes,4935
Szabolcs-Szatmár-Bereg,Vámosatya,4936
Szabolcs-Szatmár-Bereg,Barabás,4937
Szabolcs-Szatmár-Bereg,Penyige,4941
Szabolcs-Szatmár-Bereg,Mánd,4942
Szabolcs-Szatmár-Bereg,Nemesborzova,4942
Szabolcs-Szatmár-Bereg,Kömörõ,4943
Szabolcs-Szatmár-Bereg,Túristvándi,4944
Szabolcs-Szatmár-Bereg,Szatmárcseke,4945
Szabolcs-Szatmár-Bereg,Tiszakóród,4946
Szabolcs-Szatmár-Bereg,Tiszacsécse,4947
Szabolcs-Szatmár-Bereg,Milota,4948
Szabolcs-Szatmár-Bereg,Tiszabecs,4951
Szabolcs-Szatmár-Bereg,Uszka,4952
Szabolcs-Szatmár-Bereg,Magosliget,4953
Szabolcs-Szatmár-Bereg,Sonkád,4954
Szabolcs-Szatmár-Bereg,Botpalád,4955
Szabolcs-Szatmár-Bereg,Kispalád,4956
Szabolcs-Szatmár-Bereg,Zsarolyán,4961
Szabolcs-Szatmár-Bereg,Nagyszekeres,4962
Szabolcs-Szatmár-Bereg,Kisszekeres,4963
