####################################################################################################
#                                2022-08-19 Automata Selenium Teszt                                #
####################################################################################################
 
////////////////////////////////////////////////////////////////////////////////////////////////////
18:16:14	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:14	Sorrend egyezik!
 
18:16:14	Kiválasztva: Mindenfelhasználó, Város, Növekvő
18:16:14	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:14	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:14	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:14	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:15	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:15	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:15	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:15	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:15	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:15	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:15	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:15	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:15	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:15	Sorrend egyezik!
 
18:16:15	Kiválasztva: Mindenfelhasználó, Város, Csökkenő
18:16:15	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:15	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:15	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:15	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:15	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:15	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:15	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:15	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:15	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:15	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:15	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:15	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:15	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:15	Sorrend egyezik!
 
18:16:15	Felhasználó törlése...
18:16:17	Felhasználó törlése sikeres!
 
18:16:17	Passzív felhasználók törlése...
18:16:19	Passzív felhasználók törlése sikeres!
\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\
18:16:20	Tesztek összideje:

18:16:20	Regisztráció és bejelentkező oldal funkcionális tesztjének az ideje: 0 perc 0 másodperc.
18:16:20	Felhasználói adat létrehozásának az összideje: 0 perc 0 másodperc.
18:16:20	Felhasználó regisztrálásának az összideje: 0 perc 0 másodperc.
18:16:20	Felhasználó belépésének az összideje: 0 perc 0 másodperc.
18:16:20	Adatok feltöltésének az összideje: 0 perc 0 másodperc.
18:16:20	Adatok lekérdezésének az összideje: 0 perc 0 másodperc.
18:16:20	Adatok módosításának és törlésének az összideje: 0 perc 0 másodperc.
18:16:20	Felhasználó adatának módosítása és felhasználó törlésének az összideje: 0 perc 0 másodperc.
18:16:20	Admin felület tesztjének az ideje: 0 perc 48 másodperc.
\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\
 
18:16:20	A teszt befejeződött! Teljes ideje: 0 perc 52 másodperc.
