####################################################################################################
#                                2022-08-20 Automata Selenium Teszt                                #
####################################################################################################
 
////////////////////////////////////////////////////////////////////////////////////////////////////
00:45:55	Wolf wolf@gmail.com Németország Bajorország Augsburg 86157 2022-08-19 X
00:45:55	Teszt Elek elek@gmail.com Magyarország Pest Budapest 1135 2022-08-19 X
00:45:55	Tamás tamas@gmail.com Magyarország Pest Budapest 1138 2022-08-19 X
00:45:55	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-19 X
00:45:55	Ági agi@gmail.com Magyarország Hajdú-Bihar Debrecen 4002 2022-08-19 X
00:45:55	David david@gmail.com United States Hudson Jersey 7030 2022-08-19 X
00:45:55	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-19 X
00:45:55	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-19 X
00:45:55	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-19 X
00:45:55	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-19 X
00:45:55	Paul paul@gmail.com United States New York New York 10001 2022-08-19 X
00:45:55	Anna anna@gmail.com United States New York New York 10002 2022-08-19 X
00:45:55	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-19 X
00:45:55	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-19 X
00:45:55	Zombori Eliz zombori.eliz8052@gmail.com Magyarország Bács-Kiskun Szakmár 6336 2022-08-19 X
00:45:55	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-19 X
00:45:55	Viktor viktor@gmail.com Magyarország Pest Vác 2600 2022-08-19 X
00:45:55	Tóth Prijá toth.prija3358@freemail.hu Magyarország Pest Váckisújfalu 2185 2022-08-19 X
00:45:55	Sorrend egyezik!
 
00:45:56	Kiválasztva: Aktívfelhasználók, Város, Csökkenő
00:45:56	Tóth Prijá toth.prija3358@freemail.hu Magyarország Pest Váckisújfalu 2185 2022-08-19 X
00:45:56	Viktor viktor@gmail.com Magyarország Pest Vác 2600 2022-08-19 X
00:45:56	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-19 X
00:45:56	Zombori Eliz zombori.eliz8052@gmail.com Magyarország Bács-Kiskun Szakmár 6336 2022-08-19 X
00:45:56	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-19 X
00:45:56	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-19 X
00:45:56	Paul paul@gmail.com United States New York New York 10001 2022-08-19 X
00:45:56	Anna anna@gmail.com United States New York New York 10002 2022-08-19 X
00:45:56	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-19 X
00:45:56	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-19 X
00:45:56	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-19 X
00:45:56	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-19 X
00:45:56	David david@gmail.com United States Hudson Jersey 7030 2022-08-19 X
00:45:56	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-19 X
00:45:56	Ági agi@gmail.com Magyarország Hajdú-Bihar Debrecen 4002 2022-08-19 X
00:45:56	Teszt Elek elek@gmail.com Magyarország Pest Budapest 1135 2022-08-19 X
00:45:56	Tamás tamas@gmail.com Magyarország Pest Budapest 1138 2022-08-19 X
00:45:56	Wolf wolf@gmail.com Németország Bajorország Augsburg 86157 2022-08-19 X
00:45:56	Sorrend egyezik!
 
00:45:57	Kiválasztva: Mindenfelhasználó, Név, Növekvő
00:45:57	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:57	Ági agi@gmail.com Magyarország Hajdú-Bihar Debrecen 4002 2022-08-19 X
00:45:57	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-19 X
00:45:57	Anna anna@gmail.com United States New York New York 10002 2022-08-19 X
00:45:57	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:57	David david@gmail.com United States Hudson Jersey 7030 2022-08-19 X
00:45:57	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:57	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-19 X
00:45:57	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-19 X
00:45:57	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:45:57	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:45:57	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-19 X
00:45:57	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-19 X
00:45:57	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-19 X
00:45:57	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-19 X
00:45:57	Paul paul@gmail.com United States New York New York 10001 2022-08-19 X
00:45:57	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-19 X
00:45:57	Tamás tamas@gmail.com Magyarország Pest Budapest 1138 2022-08-19 X
00:45:57	Teszt Elek elek@gmail.com Magyarország Pest Budapest 1135 2022-08-19 X
00:45:57	Tóth Prijá toth.prija3358@freemail.hu Magyarország Pest Váckisújfalu 2185 2022-08-19 X
00:45:57	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:57	Viktor viktor@gmail.com Magyarország Pest Vác 2600 2022-08-19 X
00:45:57	Wolf wolf@gmail.com Németország Bajorország Augsburg 86157 2022-08-19 X
00:45:57	Zombori Eliz zombori.eliz8052@gmail.com Magyarország Bács-Kiskun Szakmár 6336 2022-08-19 X
00:45:57	Sorrend egyezik!
 
00:45:58	Kiválasztva: Mindenfelhasználó, Név, Csökkenő
00:45:58	Zombori Eliz zombori.eliz8052@gmail.com Magyarország Bács-Kiskun Szakmár 6336 2022-08-19 X
00:45:58	Wolf wolf@gmail.com Németország Bajorország Augsburg 86157 2022-08-19 X
00:45:58	Viktor viktor@gmail.com Magyarország Pest Vác 2600 2022-08-19 X
00:45:58	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:58	Tóth Prijá toth.prija3358@freemail.hu Magyarország Pest Váckisújfalu 2185 2022-08-19 X
00:45:58	Teszt Elek elek@gmail.com Magyarország Pest Budapest 1135 2022-08-19 X
00:45:58	Tamás tamas@gmail.com Magyarország Pest Budapest 1138 2022-08-19 X
00:45:58	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-19 X
00:45:58	Paul paul@gmail.com United States New York New York 10001 2022-08-19 X
00:45:58	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-19 X
00:45:58	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-19 X
00:45:58	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-19 X
00:45:58	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-19 X
00:45:58	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:45:58	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:45:58	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-19 X
00:45:58	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-19 X
00:45:58	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:58	David david@gmail.com United States Hudson Jersey 7030 2022-08-19 X
00:45:58	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:58	Anna anna@gmail.com United States New York New York 10002 2022-08-19 X
00:45:58	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-19 X
00:45:58	Ági agi@gmail.com Magyarország Hajdú-Bihar Debrecen 4002 2022-08-19 X
00:45:58	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:58	Sorrend egyezik!
 
00:45:59	Kiválasztva: Mindenfelhasználó, Irányítószám, Növekvő
00:45:59	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:45:59	Teszt Elek elek@gmail.com Magyarország Pest Budapest 1135 2022-08-19 X
00:45:59	Tamás tamas@gmail.com Magyarország Pest Budapest 1138 2022-08-19 X
00:45:59	Tóth Prijá toth.prija3358@freemail.hu Magyarország Pest Váckisújfalu 2185 2022-08-19 X
00:45:59	Viktor viktor@gmail.com Magyarország Pest Vác 2600 2022-08-19 X
00:45:59	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:45:59	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-19 X
00:45:59	Ági agi@gmail.com Magyarország Hajdú-Bihar Debrecen 4002 2022-08-19 X
00:45:59	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:45:59	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-19 X
00:45:59	Zombori Eliz zombori.eliz8052@gmail.com Magyarország Bács-Kiskun Szakmár 6336 2022-08-19 X
00:45:59	David david@gmail.com United States Hudson Jersey 7030 2022-08-19 X
00:45:59	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:45:59	Paul paul@gmail.com United States New York New York 10001 2022-08-19 X
00:45:59	Anna anna@gmail.com United States New York New York 10002 2022-08-19 X
00:45:59	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-19 X
00:45:59	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-19 X
00:45:59	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:45:59	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-19 X
00:45:59	Wolf wolf@gmail.com Németország Bajorország Augsburg 86157 2022-08-19 X
00:45:59	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:45:59	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-19 X
00:45:59	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-19 X
00:45:59	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-19 X
00:45:59	Sorrend egyezik!
 
00:46:00	Kiválasztva: Mindenfelhasználó, Irányítószám, Csökkenő
00:46:00	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-19 X
00:46:00	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-19 X
00:46:00	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-19 X
00:46:00	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:46:00	Wolf wolf@gmail.com Németország Bajorország Augsburg 86157 2022-08-19 X
00:46:00	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-19 X
00:46:00	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:46:00	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-19 X
00:46:00	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-19 X
00:46:00	Anna anna@gmail.com United States New York New York 10002 2022-08-19 X
00:46:00	Paul paul@gmail.com United States New York New York 10001 2022-08-19 X
00:46:00	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:46:00	David david@gmail.com United States Hudson Jersey 7030 2022-08-19 X
00:46:00	Zombori Eliz zombori.eliz8052@gmail.com Magyarország Bács-Kiskun Szakmár 6336 2022-08-19 X
00:46:00	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-19 X
00:46:00	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:46:00	Ági agi@gmail.com Magyarország Hajdú-Bihar Debrecen 4002 2022-08-19 X
00:46:00	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-19 X
00:46:00	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:46:00	Viktor viktor@gmail.com Magyarország Pest Vác 2600 2022-08-19 X
00:46:00	Tóth Prijá toth.prija3358@freemail.hu Magyarország Pest Váckisújfalu 2185 2022-08-19 X
00:46:00	Tamás tamas@gmail.com Magyarország Pest Budapest 1138 2022-08-19 X
00:46:00	Teszt Elek elek@gmail.com Magyarország Pest Budapest 1135 2022-08-19 X
00:46:00	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:46:00	Sorrend egyezik!
 
00:46:01	Kiválasztva: Mindenfelhasználó, Megye, Növekvő
00:46:01	Zombori Eliz zombori.eliz8052@gmail.com Magyarország Bács-Kiskun Szakmár 6336 2022-08-19 X
00:46:01	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-19 X
00:46:01	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-19 X
00:46:01	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:46:01	Wolf wolf@gmail.com Németország Bajorország Augsburg 86157 2022-08-19 X
00:46:01	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-19 X
00:46:01	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-19 X
00:46:01	Ági agi@gmail.com Magyarország Hajdú-Bihar Debrecen 4002 2022-08-19 X
00:46:01	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:46:01	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-19 X
00:46:01	David david@gmail.com United States Hudson Jersey 7030 2022-08-19 X
00:46:01	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:46:01	Paul paul@gmail.com United States New York New York 10001 2022-08-19 X
00:46:01	Anna anna@gmail.com United States New York New York 10002 2022-08-19 X
00:46:01	Teszt Elek elek@gmail.com Magyarország Pest Budapest 1135 2022-08-19 X
00:46:01	Tamás tamas@gmail.com Magyarország Pest Budapest 1138 2022-08-19 X
00:46:01	Viktor viktor@gmail.com Magyarország Pest Vác 2600 2022-08-19 X
00:46:01	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:46:01	Tóth Prijá toth.prija3358@freemail.hu Magyarország Pest Váckisújfalu 2185 2022-08-19 X
00:46:01	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:46:01	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-19 X
00:46:01	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-19 X
00:46:01	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-19 X
00:46:01	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:46:01	Sorrend egyezik!
 
00:46:02	Kiválasztva: Mindenfelhasználó, Megye, Csökkenő
00:46:02	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:46:02	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-19 X
00:46:02	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-19 X
00:46:02	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:46:02	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-19 X
00:46:02	Teszt Elek elek@gmail.com Magyarország Pest Budapest 1135 2022-08-19 X
00:46:02	Tamás tamas@gmail.com Magyarország Pest Budapest 1138 2022-08-19 X
00:46:02	Viktor viktor@gmail.com Magyarország Pest Vác 2600 2022-08-19 X
00:46:02	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:46:02	Tóth Prijá toth.prija3358@freemail.hu Magyarország Pest Váckisújfalu 2185 2022-08-19 X
00:46:02	Paul paul@gmail.com United States New York New York 10001 2022-08-19 X
00:46:02	Anna anna@gmail.com United States New York New York 10002 2022-08-19 X
00:46:02	David david@gmail.com United States Hudson Jersey 7030 2022-08-19 X
00:46:02	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:46:02	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-19 X
00:46:02	Ági agi@gmail.com Magyarország Hajdú-Bihar Debrecen 4002 2022-08-19 X
00:46:02	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:46:02	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-19 X
00:46:02	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-19 X
00:46:02	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-19 X
00:46:02	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-19 X
00:46:02	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:46:02	Wolf wolf@gmail.com Németország Bajorország Augsburg 86157 2022-08-19 X
00:46:02	Zombori Eliz zombori.eliz8052@gmail.com Magyarország Bács-Kiskun Szakmár 6336 2022-08-19 X
00:46:02	Sorrend egyezik!
 
00:46:03	Kiválasztva: Mindenfelhasználó, Ország, Növekvő
00:46:03	Teszt Elek elek@gmail.com Magyarország Pest Budapest 1135 2022-08-19 X
00:46:03	Tamás tamas@gmail.com Magyarország Pest Budapest 1138 2022-08-19 X
00:46:03	Viktor viktor@gmail.com Magyarország Pest Vác 2600 2022-08-19 X
00:46:03	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:46:03	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-19 X
00:46:03	Ági agi@gmail.com Magyarország Hajdú-Bihar Debrecen 4002 2022-08-19 X
00:46:03	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:46:03	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-19 X
00:46:03	Zombori Eliz zombori.eliz8052@gmail.com Magyarország Bács-Kiskun Szakmár 6336 2022-08-19 X
00:46:03	Tóth Prijá toth.prija3358@freemail.hu Magyarország Pest Váckisújfalu 2185 2022-08-19 X
00:46:03	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-19 X
00:46:03	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-19 X
00:46:03	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:46:03	Wolf wolf@gmail.com Németország Bajorország Augsburg 86157 2022-08-19 X
00:46:03	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-19 X
00:46:03	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-19 X
00:46:03	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-19 X
00:46:03	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:46:03	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-19 X
00:46:03	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:46:03	David david@gmail.com United States Hudson Jersey 7030 2022-08-19 X
00:46:03	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:46:03	Paul paul@gmail.com United States New York New York 10001 2022-08-19 X
00:46:03	Anna anna@gmail.com United States New York New York 10002 2022-08-19 X
00:46:03	Sorrend egyezik!
 
00:46:04	Kiválasztva: Mindenfelhasználó, Ország, Csökkenő
00:46:04	David david@gmail.com United States Hudson Jersey 7030 2022-08-19 X
00:46:04	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:46:04	Paul paul@gmail.com United States New York New York 10001 2022-08-19 X
00:46:04	Anna anna@gmail.com United States New York New York 10002 2022-08-19 X
00:46:04	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:46:04	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:46:04	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-19 X
00:46:04	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-19 X
00:46:04	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-19 X
00:46:04	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-19 X
00:46:04	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-19 X
00:46:04	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-19 X
00:46:04	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:46:04	Wolf wolf@gmail.com Németország Bajorország Augsburg 86157 2022-08-19 X
00:46:04	Teszt Elek elek@gmail.com Magyarország Pest Budapest 1135 2022-08-19 X
00:46:04	Tamás tamas@gmail.com Magyarország Pest Budapest 1138 2022-08-19 X
00:46:04	Viktor viktor@gmail.com Magyarország Pest Vác 2600 2022-08-19 X
00:46:04	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:46:04	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-19 X
00:46:04	Ági agi@gmail.com Magyarország Hajdú-Bihar Debrecen 4002 2022-08-19 X
00:46:04	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:46:04	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-19 X
00:46:04	Zombori Eliz zombori.eliz8052@gmail.com Magyarország Bács-Kiskun Szakmár 6336 2022-08-19 X
00:46:04	Tóth Prijá toth.prija3358@freemail.hu Magyarország Pest Váckisújfalu 2185 2022-08-19 X
00:46:04	Sorrend egyezik!
 
00:46:05	Kiválasztva: Mindenfelhasználó, Város, Növekvő
00:46:05	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:46:05	Wolf wolf@gmail.com Németország Bajorország Augsburg 86157 2022-08-19 X
00:46:05	Teszt Elek elek@gmail.com Magyarország Pest Budapest 1135 2022-08-19 X
00:46:05	Tamás tamas@gmail.com Magyarország Pest Budapest 1138 2022-08-19 X
00:46:05	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-19 X
00:46:05	Ági agi@gmail.com Magyarország Hajdú-Bihar Debrecen 4002 2022-08-19 X
00:46:05	David david@gmail.com United States Hudson Jersey 7030 2022-08-19 X
00:46:05	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:46:05	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-19 X
00:46:05	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-19 X
00:46:05	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-19 X
00:46:05	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-19 X
00:46:05	Paul paul@gmail.com United States New York New York 10001 2022-08-19 X
00:46:05	Anna anna@gmail.com United States New York New York 10002 2022-08-19 X
00:46:05	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:46:05	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-19 X
00:46:05	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:46:05	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-19 X
00:46:05	Zombori Eliz zombori.eliz8052@gmail.com Magyarország Bács-Kiskun Szakmár 6336 2022-08-19 X
00:46:05	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-19 X
00:46:05	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:46:05	Viktor viktor@gmail.com Magyarország Pest Vác 2600 2022-08-19 X
00:46:05	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:46:05	Tóth Prijá toth.prija3358@freemail.hu Magyarország Pest Váckisújfalu 2185 2022-08-19 X
00:46:05	Sorrend egyezik!
 
00:46:06	Kiválasztva: Mindenfelhasználó, Város, Csökkenő
00:46:06	Tóth Prijá toth.prija3358@freemail.hu Magyarország Pest Váckisújfalu 2185 2022-08-19 X
00:46:06	Viktor viktor@gmail.com Magyarország Pest Vác 2600 2022-08-19 X
00:46:06	Balázs balazs@gmail.com Magyarország Pest Vác 2602 2021-11-02 X
00:46:06	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
00:46:06	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-19 X
00:46:06	Zombori Eliz zombori.eliz8052@gmail.com Magyarország Bács-Kiskun Szakmár 6336 2022-08-19 X
00:46:06	Vera vera@gmail.com Szlovákia Pozsony Pozsony 81105 2021-03-01 X
00:46:06	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-19 X
00:46:06	Ádám adam@gmail.com Magyarország Hajdú-Bihar Nyíradony 4025 2022-01-02 X
00:46:06	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-19 X
00:46:06	Paul paul@gmail.com United States New York New York 10001 2022-08-19 X
00:46:06	Anna anna@gmail.com United States New York New York 10002 2022-08-19 X
00:46:06	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-19 X
00:46:06	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-19 X
00:46:06	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-19 X
00:46:06	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-19 X
00:46:06	David david@gmail.com United States Hudson Jersey 7030 2022-08-19 X
00:46:06	Lisa lisa@gmail.com United States Hudson Jersey 7094 2022-02-03 X
00:46:06	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-19 X
00:46:06	Ági agi@gmail.com Magyarország Hajdú-Bihar Debrecen 4002 2022-08-19 X
00:46:06	Teszt Elek elek@gmail.com Magyarország Pest Budapest 1135 2022-08-19 X
00:46:06	Tamás tamas@gmail.com Magyarország Pest Budapest 1138 2022-08-19 X
00:46:06	Meyer meyer@gmail.com Németország Bajorország Augsburg 86163 2022-02-20 X
00:46:06	Wolf wolf@gmail.com Németország Bajorország Augsburg 86157 2022-08-19 X
00:46:06	Sorrend egyezik!
 
00:46:06	Felhasználó törlése...
00:46:08	Felhasználó törlése sikeres!
 
00:46:08	Passzív felhasználók törlése...
00:46:10	Passzív felhasználók törlése sikeres!
\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\
00:46:12	Tesztek összideje:

00:46:12	Regisztráció és bejelentkező oldal funkcionális tesztjének az ideje: 0 perc 3 másodperc.
00:46:12	Felhasználói adat létrehozásának az összideje: 0 perc 0 másodperc.
00:46:12	Felhasználó regisztrálásának az összideje: 0 perc 0 másodperc.
00:46:12	Felhasználó belépésének az összideje: 0 perc 0 másodperc.
00:46:12	Adatok feltöltésének az összideje: 0 perc 0 másodperc.
00:46:12	Adatok lekérdezésének az összideje: 0 perc 0 másodperc.
00:46:12	Adatok módosításának és törlésének az összideje: 0 perc 0 másodperc.
00:46:12	Felhasználó adatának módosítása és felhasználó törlésének az összideje: 0 perc 0 másodperc.
00:46:12	Admin felület tesztjének az ideje: 0 perc 49 másodperc.
\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\
 
00:46:12	A teszt befejeződött! Teljes ideje: 0 perc 57 másodperc.
